Id,SalePrice
1731,162283.62
1732,199159.11
1733,208052.48
1734,87403.0
1735,73315.5
1736,142387.62
1737,99657.67
1738,168355.69
1739,139837.67
1740,125626.25
1741,153283.28
1742,199575.9
1743,143098.06
1744,237279.1
1745,229830.22
1746,102469.27
1747,183965.25
1748,231281.3
1749,87511.766
1750,105609.02
1751,279820.88
1752,171984.86
1753,165622.56
1754,177921.16
1755,260111.05
1756,162019.88
1757,175770.16
1758,159147.47
1759,127379.766
1760,147550.16
1761,105129.05
1762,159209.22
1763,158203.55
1764,141051.4
1765,128575.65
1766,153125.3
1767,196711.23
1768,190725.39
1769,203244.03
1770,201875.7
1771,90775.17
1772,132871.22
1773,237124.22
1774,262151.1
1775,150173.22
1776,167028.03
1777,146047.53
1778,166640.58
1779,73231.17
1780,108223.52
1781,160380.28
1782,120840.31
1783,271243.6
1784,186175.12
1785,122503.016
1786,317597.56
1787,219431.5
1788,45993.086
1789,125676.35
1790,146999.6
1791,200941.94
1792,140408.6
1793,52357.11
1794,104180.266
1795,109364.23
1796,79313.52
1797,85148.73
1798,115783.31
1799,100569.84
1800,145461.84
1801,134980.33
1802,133658.94
1803,248027.88
1804,94463.836
1805,151278.23
1806,67620.92
1807,103548.65
1808,110291.42
1809,183150.12
1810,112094.5
1811,67286.3
1812,86086.59
1813,74595.125
1814,125326.1
1815,31955.05
1816,144148.4
1817,178561.72
1818,150516.11
1819,146810.33
1820,123134.27
1821,135460.45
1822,203214.81
1823,50826.715
1824,123788.5
1825,253891.4
1826,173881.2
1827,151536.97
1828,108208.86
1829,77556.125
1830,113437.3
1831,91072.58
1832,52081.105
1833,217376.34
1834,124493.67
1835,21629.254
1836,96073.28
1837,20324.691
1838,61642.305
1839,106322.81
1840,81768.77
1841,137045.8
1842,77129.3
1843,119504.46
1844,142927.03
1845,253112.0
1846,114237.42
1847,439930.16
1848,30362.309
1849,112331.586
1850,120884.8
1851,219805.45
1852,93103.7
1853,173856.5
1854,158420.95
1855,87199.2
1856,172064.08
1857,89360.67
1858,94686.445
1859,89820.99
1860,117597.234
1861,115279.85
1862,238289.53
1863,181537.98
1864,181592.0
1865,258560.47
1866,326604.06
1867,270886.22
1868,357222.97
1869,268941.53
1870,234206.08
1871,246786.5
1872,232025.08
1873,149118.53
1874,94331.21
1875,114460.85
1876,248061.0
1877,250423.6
1878,170995.19
1879,128765.46
1880,121229.6
1881,277894.8
1882,269165.3
1883,264644.7
1884,260404.34
1885,204746.52
1886,318923.38
1887,254102.55
1888,296421.2
1889,196987.83
1890,149369.52
1891,123216.79
1892,51489.605
1893,105848.414
1894,151613.03
1895,183419.6
1896,198783.53
1897,69551.805
1898,94925.83
1899,318689.44
1900,136974.25
1901,98126.93
1902,145513.53
1903,294027.44
1904,96317.8
1905,316864.3
1906,57334.73
1907,163801.45
1908,115176.23
1909,86309.08
1910,126058.914
1911,168268.84
1912,150316.47
1913,264315.8
1914,57863.51
1915,124639.5
1916,9308.132
1917,213940.45
1918,164396.08
1919,114604.52
1920,147246.47
1921,223557.25
1922,219577.9
1923,206540.9
1924,193793.33
1925,286046.2
1926,274831.56
1927,144041.1
1928,138107.64
1929,134561.5
1930,146720.72
1931,99047.96
1932,180523.06
1933,87492.42
1934,219079.7
1935,180013.16
1936,301600.56
1937,171744.34
1938,236510.58
1939,220100.88
1940,193773.86
1941,168985.95
1942,149794.05
1943,140171.6
1944,194416.5
1945,258543.9
1946,35768.625
1947,90425.86
1948,179467.97
1949,187275.19
1950,210237.53
1951,176570.55
1952,216190.78
1953,150559.22
1954,204847.34
1955,155280.31
1956,90362.85
1957,166993.3
1958,317509.44
1959,186703.66
1960,96579.39
1961,182752.72
1962,149305.3
1963,141747.61
1964,135080.72
1965,117091.04
1966,173519.03
1967,253761.05
1968,373622.7
1969,427011.75
1970,344557.72
1971,270999.72
1972,375168.1
1973,218381.53
1974,330868.88
1975,280039.66
1976,322729.66
1977,523278.94
1978,320451.75
1979,259093.95
1980,167164.6
1981,264977.78
1982,249159.16
1983,209042.17
1984,178581.78
1985,244183.92
1986,180396.45
1987,153031.22
1988,263381.72
1989,257549.4
1990,248996.05
1991,213815.95
1992,294353.9
1993,194698.75
1994,190103.95
1995,248435.2
1996,437092.1
1997,182197.38
1998,390190.94
1999,315008.1
2000,297317.9
2001,248068.17
2002,195666.28
2003,270123.8
2004,277139.44
2005,209110.69
2006,187585.84
2007,248048.47
2008,139610.45
2009,263868.8
2010,206032.25
2011,96918.83
2012,196276.53
2013,208344.72
2014,281906.6
2015,156535.95
2016,267125.03
2017,291878.06
2018,71386.22
2019,114910.05
2020,88327.51
2021,66820.586
2022,271983.0
2023,107584.96
2024,473405.8
2025,350048.2
2026,136344.83
2027,131577.77
2028,124274.8
2029,116878.69
2030,215655.3
2031,195871.31
2032,201912.75
2033,222056.2
2034,112796.625
2035,230761.55
2036,167253.06
2037,131086.47
2038,240112.47
2039,143135.77
2040,354997.44
2041,138068.38
2042,231673.53
2043,271153.1
2044,115625.836
2045,172929.47
2046,171725.22
2047,166349.69
2048,173938.17
2049,245511.58
2050,205385.98
2051,109303.79
2052,96607.266
2053,172789.56
2054,44799.176
2055,111347.0
2056,208300.3
2057,104409.73
2058,201753.02
2059,179189.22
2060,320075.0
2061,194650.47
2062,196258.78
2063,123401.81
2064,132888.78
2065,51305.668
2066,311661.7
2067,140936.66
2068,199249.97
2069,62086.625
2070,124178.06
2071,138524.3
2072,131466.17
2073,67357.25
2074,163334.08
2075,211727.12
2076,140578.05
2077,162144.8
2078,196850.22
2079,134582.9
2080,84693.26
2081,105815.06
2082,69335.88
2083,164260.83
2084,183110.8
2085,132585.88
2086,91115.21
2087,104375.55
2088,94348.9
2089,146417.0
2090,103447.266
2091,123254.54
2092,116090.08
2093,33291.164
2094,143689.4
2095,193861.6
2096,67206.01
2097,90706.875
2098,93463.64
2099,49542.754
2100,56990.883
2101,91136.664
2102,173609.4
2103,169403.97
2104,195163.27
2105,111236.484
2106,23114.684
2107,230343.25
2108,127275.92
2109,213316.17
2110,77612.81
2111,68947.734
2112,193878.17
2113,94740.24
2114,43339.305
2115,175572.72
2116,93213.516
2117,103556.945
2118,332793.0
2119,96513.32
2120,52952.227
2121,23819.36
2122,306560.0
2123,48986.598
2124,114163.98
2125,165629.05
2126,237087.66
2127,47457.617
2128,103829.984
2129,58216.78
2130,123283.73
2131,156845.12
2132,59381.227
2133,232463.17
2134,130582.016
2135,93287.8
2136,46483.11
2137,126275.766
2138,100529.29
2139,146363.12
2140,91545.195
2141,105496.04
2142,125518.54
2143,232417.16
2144,120352.6
2145,143703.6
2146,151095.47
2147,128935.42
2148,83248.63
2149,100118.61
2150,306130.3
2151,250768.0
2152,109658.94
2153,160361.47
2154,87557.39
2155,147698.66
2156,177335.03
2157,271739.3
2158,263286.9
2159,316694.28
2160,177169.14
2161,241753.16
2162,300727.16
2163,192049.2
2164,198024.86
2165,133986.78
2166,139470.8
2167,258951.34
2168,188455.38
2169,215079.34
2170,320807.03
2171,239090.9
2172,83732.14
2173,228443.3
2174,271099.0
2175,233452.17
2176,213820.55
2177,208792.03
2178,248625.97
2179,139876.58
2180,165801.8
2181,196043.28
2182,198646.4
2183,223084.25
2184,112664.94
2185,119913.31
2186,122283.625
2187,109515.15
2188,127458.08
2189,1194435.5
2190,55094.883
2191,44941.297
2192,83123.44
2193,71614.0
2194,44147.508
2195,86948.33
2196,96649.74
2197,182195.22
2198,310801.7
2199,294549.34
2200,130593.984
2201,213744.88
2202,139729.25
2203,243316.33
2204,89688.79
2205,79431.02
2206,64375.645
2207,105771.86
2208,225343.5
2209,200495.6
2210,112397.266
2211,79831.66
2212,175732.02
2213,107912.2
2214,97683.24
2215,185498.64
2216,125471.52
2217,2767.6426
2218,118959.58
2219,45135.93
2220,18858.914
2221,127691.23
2222,145521.83
2223,381536.8
2224,295395.94
2225,128614.164
2226,266561.44
2227,256317.95
2228,220317.22
2229,210012.34
2230,210685.0
2231,135804.88
2232,269782.56
2233,97335.766
2234,256728.8
2235,254023.28
2236,297871.28
2237,457265.3
2238,123928.1
2239,56231.45
2240,143632.72
2241,114847.4
2242,168061.28
2243,160635.7
2244,99757.69
2245,103903.68
2246,89316.9
2247,84942.18
2248,141999.56
2249,176655.89
2250,163543.03
2251,142346.22
2252,251351.62
2253,164465.12
2254,141907.11
2255,212537.3
2256,207464.22
2257,270522.06
2258,175485.83
2259,204500.62
2260,53404.74
2261,236737.97
2262,197929.17
2263,292484.06
2264,230022.58
2265,112122.19
2266,242113.16
2267,370635.3
2268,115598.2
2269,151336.92
2270,225089.2
2271,277469.7
2272,149870.16
2273,154015.55
2274,320525.16
2275,118492.0
2276,171138.34
2277,158399.08
2278,150016.12
2279,127605.42
2280,69557.88
2281,157221.39
2282,136987.02
2283,147409.25
2284,142402.16
2285,204976.34
2286,148588.61
2287,222752.9
2288,209246.73
2289,322199.3
2290,320803.8
2291,243953.83
2292,457954.34
2293,330583.8
2294,275366.3
2295,312672.06
2296,339093.6
2297,255125.16
2298,163302.72
2299,314424.5
2300,406385.94
2301,248653.42
2302,271044.5
2303,278882.1
2304,193402.06
2305,170114.53
2306,206925.9
2307,226123.16
2308,143600.84
2309,267707.7
2310,186995.61
2311,245176.72
2312,173379.36
2313,187241.66
2314,139446.5
2315,192107.17
2316,187311.1
2317,209833.1
2318,161829.66
2319,176063.53
2320,151663.55
2321,249128.47
2322,174100.03
2323,253840.45
2324,205367.22
2325,187886.8
2326,235553.92
2327,216439.67
2328,291382.6
2329,259939.95
2330,266415.44
2331,377988.88
2332,491839.4
2333,408416.44
2334,260800.66
2335,321121.8
2336,308860.6
2337,189446.16
2338,224510.92
2339,201306.12
2340,390382.06
2341,152691.42
2342,294085.03
2343,229242.7
2344,252879.92
2345,259289.1
2346,185791.58
2347,185355.38
2348,230560.8
2349,156039.3
2350,207515.62
2351,183946.5
2352,227593.72
2353,168687.14
2354,133220.11
2355,123836.25
2356,145487.7
2357,224008.12
2358,166683.88
2359,172157.47
2360,166622.08
2361,160523.17
2362,278821.72
2363,106816.875
2364,110554.23
2365,211766.22
2366,99577.05
2367,117944.42
2368,116051.02
2369,109791.27
2370,112985.17
2371,157463.5
2372,127082.65
2373,211974.28
2374,180087.06
2375,260831.66
2376,319940.4
2377,507112.16
2378,139954.84
2379,246977.9
2380,178988.78
2381,246227.22
2382,259472.3
2383,270439.06
2384,368632.06
2385,93714.53
2386,152537.16
2387,157622.6
2388,131928.03
2389,91332.21
2390,125601.19
2391,81384.42
2392,165777.81
2393,126479.336
2394,142189.17
2395,167411.05
2396,218269.72
2397,178206.61
2398,157439.2
2399,34842.492
2400,31595.223
2401,63812.32
2402,142601.88
2403,243332.84
2404,227347.33
2405,179626.2
2406,269922.88
2407,186982.53
2408,165855.53
2409,153993.4
2410,168714.47
2411,122995.2
2412,199065.4
2413,185820.1
2414,142517.0
2415,240017.72
2416,180178.88
2417,174976.64
2418,161398.78
2419,170591.11
2420,109429.04
2421,181831.14
2422,137586.5
2423,110782.42
2424,203382.78
2425,311887.44
2426,126888.69
2427,123654.33
2428,250388.5
2429,107544.05
2430,157958.3
2431,112914.375
2432,126783.125
2433,182339.48
2434,95877.266
2435,130695.19
2436,86783.42
2437,131373.52
2438,176579.98
2439,102375.76
2440,149293.4
2441,36757.758
2442,103067.52
2443,265014.0
2444,135603.3
2445,68026.68
2446,167822.4
2447,118810.516
2448,114367.125
2449,107593.1
2450,142772.44
2451,49156.1
2452,173572.98
2453,101006.66
2454,115736.54
2455,52360.953
2456,72359.05
2457,97030.07
2458,140941.7
2459,135056.4
2460,185506.97
2461,118306.266
2462,143708.55
2463,165733.89
2464,186489.4
2465,108332.414
2466,113117.734
2467,74216.77
2468,63268.93
2469,64745.15
2470,280332.22
2471,134087.47
2472,135619.81
2473,53666.957
2474,25361.734
2475,221104.25
2476,152256.7
2477,175454.77
2478,132440.03
2479,81897.36
2480,109170.29
2481,187375.66
2482,120093.2
2483,108641.69
2484,149672.2
2485,87776.06
2486,96363.29
2487,267071.7
2488,175999.84
2489,276973.7
2490,140427.47
2491,32635.213
2492,250655.84
2493,166174.67
2494,138384.25
2495,130945.27
2496,209101.67
2497,268562.9
2498,176002.52
2499,57181.008
2500,98457.516
2501,234241.84
2502,197406.97
2503,25433.777
2504,274862.0
2505,163735.0
2506,241559.55
2507,219854.05
2508,229749.83
2509,223120.6
2510,246637.62
2511,260128.25
2512,290061.22
2513,209941.66
2514,149805.31
2515,167500.03
2516,196500.03
2517,120838.61
2518,91555.57
2519,208789.02
2520,178075.2
2521,266778.2
2522,284122.94
2523,116394.23
2524,124593.266
2525,85212.11
2526,118678.45
2527,117962.86
2528,111206.05
2529,101494.64
2530,141070.88
2531,323863.9
2532,321857.38
2533,284332.8
2534,250258.9
2535,325665.7
2536,171029.47
2537,155731.4
2538,193771.5
2539,221629.72
2540,191265.88
2541,221205.55
2542,204782.38
2543,84942.664
2544,96559.766
2545,147049.42
2546,81224.58
2547,109450.75
2548,111527.086
2549,175788.67
2550,20438852.0
2551,166804.0
2552,237368.83
2553,72915.336
2554,81857.375
2555,154094.05
2556,148418.12
2557,83888.445
2558,75318.79
2559,183106.95
2560,184994.11
2561,253795.08
2562,215324.0
2563,211414.4
2564,217246.75
2565,103856.52
2566,104831.234
2567,166280.17
2568,271232.56
2569,241852.53
2570,102506.984
2571,198374.88
2572,120148.6
2573,213122.83
2574,308126.44
2575,106389.25
2576,72837.17
2577,159270.66
2578,79520.2
2579,53258.78
2580,119834.375
2581,150106.92
2582,135956.48
2583,138178.34
2584,120718.836
2585,233524.28
2586,308185.9
2587,248476.88
2588,142675.95
2589,171190.25
2590,265774.88
2591,410277.2
2592,188558.6
2593,163805.19
2594,168428.4
2595,229045.5
2596,403821.25
2597,224892.2
2598,307917.34
2599,87189.15
2600,324851.72
2601,128213.04
2602,112383.0
2603,147324.6
2604,85211.02
2605,80312.734
2606,165361.17
2607,184844.62
2608,109227.02
2609,187042.84
2610,126974.914
2611,107283.27
2612,139580.97
2613,171562.34
2614,198666.88
2615,213748.6
2616,175952.61
2617,195322.5
2618,153867.03
2619,203217.4
2620,274766.34
2621,196148.4
2622,237650.67
2623,204846.55
2624,198901.64
2625,502958.66
2626,182146.05
2627,246506.92
2628,216592.5
2629,208720.61
2630,155798.1
2631,350376.06
2632,244800.45
2633,261667.7
2634,351239.75
2635,164300.38
2636,133772.6
2637,202552.75
2638,167382.84
2639,223249.22
2640,162940.38
2641,200312.48
2642,147818.56
2643,157708.28
2644,72188.51
2645,139929.6
2646,146070.34
2647,114670.414
2648,155097.78
2649,164957.72
2650,147412.84
2651,149753.1
2652,230922.95
2653,280181.44
2654,142983.12
2655,261422.75
2656,261266.7
2657,242535.88
2658,290361.0
2659,258685.72
2660,230409.84
2661,311555.75
2662,393649.5
2663,272844.44
2664,243485.05
2665,206460.62
2666,207691.53
2667,156868.4
2668,169616.23
2669,188156.11
2670,224829.05
2671,226465.92
2672,187147.22
2673,221194.62
2674,194882.53
2675,153818.5
2676,268372.75
2677,277208.38
2678,205410.69
2679,294132.22
2680,241908.4
2681,481695.84
2682,362592.03
2683,1001472.0
2684,252643.95
2685,636212.2
2686,154148.72
2687,223144.42
2688,166324.92
2689,183298.25
2690,309478.6
2691,207020.39
2692,125500.8
2693,169725.3
2694,95619.336
2695,269251.44
2696,225728.92
2697,242983.7
2698,178723.2
2699,181876.67
2700,193177.53
2701,170252.25
2702,113784.81
2703,89455.24
2704,113210.9
2705,97482.625
2706,66652.8
2707,156689.34
2708,123024.35
2709,79728.2
2710,150186.94
2711,342870.0
2712,415777.62
2713,146316.98
2714,129379.85
2715,194785.02
2716,138315.03
2717,131920.92
2718,165515.2
2719,121642.58
2720,132487.83
2721,146644.06
2722,106132.19
2723,94416.41
2724,161892.06
2725,208899.72
2726,187257.86
2727,54847.15
2728,274127.72
2729,178924.53
2730,158199.84
2731,188315.92
2732,174306.53
2733,168170.08
2734,81181.39
2735,186588.75
2736,139576.23
2737,110698.125
2738,255336.88
2739,264008.06
2740,184722.95
2741,95703.984
2742,126944.375
2743,125385.375
2744,297844.84
2745,127960.21
2746,181218.61
2747,372884.6
2748,113011.516
2749,224329.1
2750,121605.79
2751,239764.38
2752,141946.4
2753,167733.62
2754,138937.19
2755,199559.58
2756,81925.21
2757,29778.05
2758,115145.94
2759,203495.66
2760,67232.86
2761,285328.62
2762,221086.0
2763,163688.4
2764,87658.11
2765,455414.0
2766,109282.71
2767,39181.15
2768,121856.64
2769,199637.72
2770,151959.78
2771,109693.33
2772,105768.79
2773,132933.03
2774,111655.77
2775,58968.523
2776,216789.05
2777,169631.28
2778,68789.29
2779,156502.61
2780,33486.707
2781,115632.67
2782,131662.78
2783,78528.984
2784,137528.25
2785,136719.16
2786,101760.016
2787,95656.234
2788,132710.88
2789,225133.05
2790,124199.164
2791,122691.48
2792,19625.277
2793,89036.81
2794,63538.6
2795,122154.766
2796,62829.3
2797,110653.45
2798,46941.227
2799,75463.086
2800,79104.42
2801,73390.48
2802,82583.625
2803,141738.86
2804,76496.516
2805,141800.11
2806,171596.92
2807,160532.3
2808,198376.72
2809,91025.16
2810,118511.2
2811,260156.95
2812,94193.78
2813,261190.8
2814,180155.53
2815,41181.773
2816,189906.34
2817,100433.55
2818,93649.586
2819,188352.88
2820,194652.6
2821,67681.26
2822,380009.6
2823,481961.06
2824,264606.12
2825,189933.08
2826,193178.28
2827,159090.28
2828,206486.44
2829,244997.03
2830,161667.0
2831,211728.78
2832,209107.33
2833,226829.4
2834,221613.78
2835,249453.2
2836,256896.16
2837,84324.984
2838,137336.95
2839,164655.25
2840,241710.22
2841,298405.8
2842,291192.72
2843,218941.34
2844,131380.7
2845,116805.45
2846,286109.62
2847,177297.03
2848,247434.38
2849,252139.7
2850,352049.3
2851,176291.02
2852,274186.44
2853,195755.89
2854,163808.3
2855,283387.34
2856,172404.58
2857,237067.12
2858,187100.9
2859,64046.01
2860,34500.375
2861,189975.08
2862,222826.66
2863,133131.72
2864,234525.05
2865,129674.39
2866,130095.29
2867,106954.02
2868,35902.875
2869,43946.023
2870,132025.14
2871,82493.85
2872,28084.973
2873,67934.47
2874,141493.42
2875,54787.867
2876,258211.7
2877,246976.55
2878,116864.83
2879,161634.75
2880,119277.39
2881,92475.625
2882,184835.14
2883,145217.05
2884,211362.33
2885,301602.5
2886,402056.16
2887,85505.0
2888,221490.42
2889,31381.11
2890,125401.375
2891,203323.95
2892,23370.523
2893,50823.215
2894,39069.82
2895,141474.17
2896,168363.3
2897,231965.25
2898,235623.1
2899,244510.53
2900,195687.97
2901,150563.38
2902,213705.47
2903,273529.88
2904,349213.78
2905,31213.969
2906,185611.55
2907,127730.52
2908,205096.38
2909,189751.53
2910,91113.81
2911,88209.52
2912,133029.86
2913,86301.86
2914,69488.89
2915,82642.305
2916,88820.734
2917,233009.78
2918,89009.17
2919,206147.92
